HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,processFiltered,94,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,processFiltered,98,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,processFiltered,98,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,processFiltered,100,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testNotMatch(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,94,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testStaticHeader(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,98,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testNoHeader(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processFiltered,99,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processFiltered,99,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testNotMatch(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processFiltered,99,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,processFiltered,94,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testStaticHeader(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,processFiltered,98,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testNotMatch(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,processFiltered,94,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,processFiltered,98,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processFiltered,95,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testStaticHeader(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processFiltered,100,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testNotMatch(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,setIgnoreLines,82,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,setIgnoreLines,82,SURVIVED,none
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,setIgnoreLines,82,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setIgnoreLines,87,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
HeaderCheck.java,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,setIgnoreLines,88,KILLED,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest.testIgnoreLinesSorted(com.puppycrawl.tools.checkstyle.checks.header.HeaderCheckTest)
