EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processPackage,486,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testAllowMultipleImportSeparatedFromPackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processPackage,476,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testPrePreviousLineIsEmpty(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processPackage,477,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processPackage,478,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testAllowPackageAnnotation(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processPackage,478,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testAllowJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processPackage,486,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,processPackage,476,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,processPackage,476,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testAllowMultipleImportSeparatedFromPackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processPackage,479,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowBlockCommentBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processPackage,483,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processPackage,487,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testAllowMultipleImportSeparatedFromPackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processVariableDef,509,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNoViolationsOnEmptyLinesBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processVariableDef,509,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,processVariableDef,510,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processVariableDef,509,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processVariableDef,509,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,processVariableDef,510,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processVariableDef,509,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNoViolationsOnEmptyLinesBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processVariableDef,509,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,processVariableDef,510,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,processVariableDef,511,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,344,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,347,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,352,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,352,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,355,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,369,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,370,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,374,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,344,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testPrePreviousLineIsEmpty(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,347,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,352,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNoViolationsOnEmptyLinesBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,352,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNoViolationsOnEmptyLinesBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,355,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,369,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,370,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,374,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,344,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,347,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,352,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,352,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,355,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,369,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,370,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,374,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,343,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testLineSeparationBeforeComments(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,345,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testPrePreviousLineIsEmpty(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,348,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,359,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,363,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,366,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testNonPackageInfoWithJavadocBeforePackage(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,371,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testMultipleEmptyLinesBetweenClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
EmptyLineSeparatorCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,375,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest.testDisAllowMultipleEmptyLinesInsideClassMembers(com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,containsWhitespaceBefore,321,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,containsWhitespaceBefore,321,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,containsWhitespaceBefore,321,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsWhitespaceBefore,321,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsWhitespaceBefore,321,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,containsWhitespaceBefore,321,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,containsWhitespaceBefore,321,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,containsWhitespaceBefore,321,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,containsWhitespaceBetween,309,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,containsWhitespaceBetween,309,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,containsWhitespaceBetween,303,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,containsWhitespaceBetween,303,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
